image,label
Road02/Record005/Camera 5/170927_064336418_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064336418_Camera_5_bin.png
Road04/Record006/Camera 6/171206_055048454_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055048454_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064552873_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064552873_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054916932_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054916932_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030136588_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030136588_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030901853_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030901853_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055120106_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055120106_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054322261_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054322261_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030719754_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030719754_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054407650_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054407650_Camera_6_bin.png
Road03/Record002/Camera 6/171206_025934384_Camera_6.jpg,Label_road03/Label/Record002/Camera 6/171206_025934384_Camera_6_bin.png
Road04/Record004/Camera 6/171206_054605148_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054605148_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030033208_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030033208_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030740880_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030740880_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055138284_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055138284_Camera_5_bin.png
Road04/Record006/Camera 6/171206_055009456_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055009456_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064320638_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064320638_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064109668_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064109668_Camera_6_bin.png
Road03/Record002/Camera 5/171206_025928864_Camera_5.jpg,Label_road03/Label/Record002/Camera 5/171206_025928864_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054155177_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054155177_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030021291_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030021291_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054001792_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054001792_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030845010_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030845010_Camera_6_bin.png
Road04/Record006/Camera 5/171206_054925593_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054925593_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064349065_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064349065_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030357483_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030357483_Camera_5_bin.png
Road03/Record004/Camera 5/171206_030226254_Camera_5.jpg,Label_road03/Label/Record004/Camera 5/171206_030226254_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063844868_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063844868_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030825656_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030825656_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054233632_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054233632_Camera_6_bin.png
Road02/Record002/Camera 5/170927_063948204_Camera_5.jpg,Label_road02/Label/Record002/Camera 5/170927_063948204_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054309861_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054309861_Camera_6_bin.png
Road02/Record005/Camera 5/170927_064357361_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064357361_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064306605_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064306605_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054720324_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054720324_Camera_6_bin.png
Road03/Record003/Camera 5/171206_030136024_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030136024_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054736272_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054736272_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064047137_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064047137_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030055602_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030055602_Camera_5_bin.png
Road02/Record001/Camera 6/170927_063846802_Camera_6.jpg,Label_road02/Label/Record001/Camera 6/170927_063846802_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064501512_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064501512_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064054080_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064054080_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054258729_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054258729_Camera_6_bin.png
Road04/Record001/Camera 5/171206_053952686_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_053952686_Camera_5_bin.png
Road04/Record002/Camera 5/171206_054249171_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054249171_Camera_5_bin.png
Road04/Record007/Camera 6/171206_055145186_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055145186_Camera_6_bin.png
Road04/Record005/Camera 5/171206_054738027_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054738027_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030425567_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030425567_Camera_5_bin.png
Road04/Record006/Camera 5/171206_055014710_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055014710_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054403921_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054403921_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063822345_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063822345_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054533755_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054533755_Camera_5_bin.png
Road04/Record001/Camera 5/171206_053953676_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_053953676_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054729837_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054729837_Camera_6_bin.png
Road02/Record006/Camera 6/170927_064514427_Camera_6.jpg,Label_road02/Label/Record006/Camera 6/170927_064514427_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054141117_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054141117_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030335652_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030335652_Camera_5_bin.png
Road03/Record003/Camera 5/171206_030142509_Camera_5.jpg,Label_road03/Label/Record003/Camera 5/171206_030142509_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030443028_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030443028_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054521965_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054521965_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054635607_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054635607_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030357275_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030357275_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054402325_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054402325_Camera_5_bin.png
Road03/Record001/Camera 6/171206_025801209_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025801209_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054354657_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054354657_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030708060_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030708060_Camera_5_bin.png
Road04/Record004/Camera 6/171206_054623795_Camera_6.jpg,Label_road04/Label/Record004/Camera 6/171206_054623795_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054135196_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054135196_Camera_6_bin.png
Road02/Record003/Camera 6/170927_064058403_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064058403_Camera_6_bin.png
Road02/Record005/Camera 5/170927_064350153_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064350153_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055205306_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055205306_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030838578_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030838578_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054833814_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054833814_Camera_6_bin.png
Road04/Record007/Camera 6/171206_055120710_Camera_6.jpg,Label_road04/Label/Record007/Camera 6/171206_055120710_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064522424_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064522424_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054742239_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054742239_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030708596_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030708596_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055132390_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055132390_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063818709_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063818709_Camera_5_bin.png
Road03/Record006/Camera 5/171206_030455269_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030455269_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064214902_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064214902_Camera_5_bin.png
Road02/Record004/Camera 5/170927_064201755_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064201755_Camera_5_bin.png
Road04/Record005/Camera 5/171206_054749946_Camera_5.jpg,Label_road04/Label/Record005/Camera 5/171206_054749946_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030632070_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030632070_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054204968_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054204968_Camera_6_bin.png
Road02/Record005/Camera 6/170927_064331123_Camera_6.jpg,Label_road02/Label/Record005/Camera 6/170927_064331123_Camera_6_bin.png
Road02/Record007/Camera 6/170927_064645742_Camera_6.jpg,Label_road02/Label/Record007/Camera 6/170927_064645742_Camera_6_bin.png
Road04/Record004/Camera 5/171206_054628625_Camera_5.jpg,Label_road04/Label/Record004/Camera 5/171206_054628625_Camera_5_bin.png
Road02/Record001/Camera 5/170927_063830769_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063830769_Camera_5_bin.png
Road04/Record001/Camera 6/171206_054018685_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054018685_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030702056_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030702056_Camera_6_bin.png
Road04/Record001/Camera 6/171206_054038278_Camera_6.jpg,Label_road04/Label/Record001/Camera 6/171206_054038278_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055120408_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055120408_Camera_5_bin.png
Road02/Record004/Camera 6/170927_064219506_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064219506_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054013029_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054013029_Camera_5_bin.png
Road04/Record006/Camera 6/171206_055031773_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_055031773_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064216798_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064216798_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054536506_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054536506_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055107244_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055107244_Camera_5_bin.png
Road04/Record006/Camera 6/171206_054905400_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054905400_Camera_6_bin.png
Road03/Record001/Camera 6/171206_025801773_Camera_6.jpg,Label_road03/Label/Record001/Camera 6/171206_025801773_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064155283_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064155283_Camera_6_bin.png
Road04/Record002/Camera 6/171206_054259576_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054259576_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030017987_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030017987_Camera_6_bin.png
Road03/Record008/Camera 6/171206_030726024_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030726024_Camera_6_bin.png
Road02/Record004/Camera 6/170927_064312520_Camera_6.jpg,Label_road02/Label/Record004/Camera 6/170927_064312520_Camera_6_bin.png
Road04/Record006/Camera 6/171206_054920469_Camera_6.jpg,Label_road04/Label/Record006/Camera 6/171206_054920469_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054528777_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054528777_Camera_5_bin.png
Road02/Record005/Camera 5/170927_064420953_Camera_5.jpg,Label_road02/Label/Record005/Camera 5/170927_064420953_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054745632_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054745632_Camera_6_bin.png
Road02/Record002/Camera 6/170927_063936093_Camera_6.jpg,Label_road02/Label/Record002/Camera 6/170927_063936093_Camera_6_bin.png
Road02/Record004/Camera 5/170927_064258157_Camera_5.jpg,Label_road02/Label/Record004/Camera 5/170927_064258157_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030823296_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030823296_Camera_6_bin.png
Road04/Record003/Camera 6/171206_054447291_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054447291_Camera_6_bin.png
Road03/Record006/Camera 6/171206_030439816_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030439816_Camera_6_bin.png
Road04/Record002/Camera 5/171206_054248687_Camera_5.jpg,Label_road04/Label/Record002/Camera 5/171206_054248687_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054408102_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054408102_Camera_5_bin.png
Road02/Record006/Camera 5/170927_064525966_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064525966_Camera_5_bin.png
Road04/Record003/Camera 6/171206_054458818_Camera_6.jpg,Label_road04/Label/Record003/Camera 6/171206_054458818_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030141804_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030141804_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030121141_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030121141_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054414769_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054414769_Camera_5_bin.png
Road02/Record003/Camera 5/170927_064045827_Camera_5.jpg,Label_road02/Label/Record003/Camera 5/170927_064045827_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030721008_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030721008_Camera_6_bin.png
Road04/Record001/Camera 5/171206_054150381_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054150381_Camera_5_bin.png
Road03/Record004/Camera 6/171206_030231067_Camera_6.jpg,Label_road03/Label/Record004/Camera 6/171206_030231067_Camera_6_bin.png
Road03/Record003/Camera 6/171206_030054769_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030054769_Camera_6_bin.png
Road04/Record003/Camera 5/171206_054359134_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054359134_Camera_5_bin.png
Road03/Record006/Camera 6/171206_030501129_Camera_6.jpg,Label_road03/Label/Record006/Camera 6/171206_030501129_Camera_6_bin.png
Road03/Record004/Camera 6/171206_030228822_Camera_6.jpg,Label_road03/Label/Record004/Camera 6/171206_030228822_Camera_6_bin.png
Road02/Record001/Camera 5/170927_063837959_Camera_5.jpg,Label_road02/Label/Record001/Camera 5/170927_063837959_Camera_5_bin.png
Road03/Record001/Camera 5/171206_025759658_Camera_5.jpg,Label_road03/Label/Record001/Camera 5/171206_025759658_Camera_5_bin.png
Road03/Record008/Camera 6/171206_030741618_Camera_6.jpg,Label_road03/Label/Record008/Camera 6/171206_030741618_Camera_6_bin.png
Road04/Record006/Camera 5/171206_055029761_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_055029761_Camera_5_bin.png
Road04/Record003/Camera 5/171206_054431326_Camera_5.jpg,Label_road04/Label/Record003/Camera 5/171206_054431326_Camera_5_bin.png
Road04/Record007/Camera 5/171206_055110173_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055110173_Camera_5_bin.png
Road04/Record001/Camera 5/171206_054025654_Camera_5.jpg,Label_road04/Label/Record001/Camera 5/171206_054025654_Camera_5_bin.png
Road04/Record006/Camera 5/171206_054836653_Camera_5.jpg,Label_road04/Label/Record006/Camera 5/171206_054836653_Camera_5_bin.png
Road02/Record003/Camera 6/170927_064050019_Camera_6.jpg,Label_road02/Label/Record003/Camera 6/170927_064050019_Camera_6_bin.png
Road03/Record006/Camera 5/171206_030508365_Camera_5.jpg,Label_road03/Label/Record006/Camera 5/171206_030508365_Camera_5_bin.png
Road03/Record008/Camera 5/171206_030634821_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030634821_Camera_5_bin.png
Road04/Record002/Camera 6/171206_054327279_Camera_6.jpg,Label_road04/Label/Record002/Camera 6/171206_054327279_Camera_6_bin.png
Road02/Record006/Camera 5/170927_064450426_Camera_5.jpg,Label_road02/Label/Record006/Camera 5/170927_064450426_Camera_5_bin.png
Road03/Record003/Camera 6/171206_030049177_Camera_6.jpg,Label_road03/Label/Record003/Camera 6/171206_030049177_Camera_6_bin.png
Road03/Record008/Camera 5/171206_030627616_Camera_5.jpg,Label_road03/Label/Record008/Camera 5/171206_030627616_Camera_5_bin.png
Road04/Record005/Camera 6/171206_054724023_Camera_6.jpg,Label_road04/Label/Record005/Camera 6/171206_054724023_Camera_6_bin.png
Road04/Record007/Camera 5/171206_055137105_Camera_5.jpg,Label_road04/Label/Record007/Camera 5/171206_055137105_Camera_5_bin.png
